Datetime,Open,High,Low,Close,Adj Close,Volume
2024-09-10 09:14:00,158.4759979248047,158.4980010986328,158.46200561523438,158.47300720214844,158.47300720214844,0
2024-09-10 09:15:00,158.47000122070312,158.5,158.46400451660156,158.47300720214844,158.47300720214844,0
2024-09-10 09:16:00,158.4739990234375,158.5070037841797,158.46800231933594,158.47799682617188,158.47799682617188,0
2024-09-10 09:17:00,158.47799682617188,158.4969940185547,158.4709930419922,158.48199462890625,158.48199462890625,0
2024-09-10 09:18:00,158.48199462890625,158.6179962158203,158.45399475097656,158.58099365234375,158.58099365234375,0
2024-09-10 09:19:00,158.5800018310547,158.63400268554688,158.56700134277344,158.6230010986328,158.6230010986328,0
2024-09-10 09:20:00,158.52099609375,158.52200317382812,158.51400756835938,158.51499938964844,158.51499938964844,0
2024-09-10 09:21:00,158.51199340820312,158.5290069580078,158.4949951171875,158.50100708007812,158.50100708007812,0
2024-09-10 09:22:00,158.5019989013672,158.53199768066406,158.47900390625,158.49899291992188,158.49899291992188,0
2024-09-10 09:23:00,158.50100708007812,158.53399658203125,158.4929962158203,158.5070037841797,158.5070037841797,0
2024-09-10 09:24:00,158.5070037841797,158.5290069580078,158.4969940185547,158.52099609375,158.52099609375,0
2024-09-10 09:25:00,158.52000427246094,158.5330047607422,158.49000549316406,158.52999877929688,158.52999877929688,0
2024-09-10 09:26:00,158.5290069580078,158.58399963378906,158.5019989013672,158.58099365234375,158.58099365234375,0
2024-09-10 09:27:00,158.58200073242188,158.59500122070312,158.55099487304688,158.5659942626953,158.5659942626953,0
2024-09-10 09:28:00,158.5659942626953,158.572998046875,158.52000427246094,158.5279998779297,158.5279998779297,0
2024-09-10 09:29:00,158.5290069580078,158.55799865722656,158.5279998779297,158.54600524902344,158.54600524902344,0
2024-09-10 09:30:00,158.54299926757812,158.552001953125,158.5019989013672,158.5050048828125,158.5050048828125,0
2024-09-10 09:31:00,158.5070037841797,158.53700256347656,158.48899841308594,158.531005859375,158.531005859375,0
2024-09-10 09:32:00,158.5290069580078,158.53199768066406,158.48300170898438,158.49600219726562,158.49600219726562,0
2024-09-10 09:33:00,158.4980010986328,158.51499938964844,158.49000549316406,158.50100708007812,158.50100708007812,0
2024-09-10 09:34:00,158.49899291992188,158.51499938964844,158.4320068359375,158.4459991455078,158.4459991455078,0
2024-09-10 09:35:00,158.447998046875,158.4499969482422,158.38999938964844,158.39100646972656,158.39100646972656,0
2024-09-10 09:36:00,158.38800048828125,158.41400146484375,158.36700439453125,158.36900329589844,158.36900329589844,0
2024-09-10 09:37:00,158.36700439453125,158.3719940185547,158.343994140625,158.36500549316406,158.36500549316406,0
2024-09-10 09:38:00,158.36599731445312,158.37600708007812,158.3300018310547,158.3699951171875,158.3699951171875,0
2024-09-10 09:39:00,158.37100219726562,158.38299560546875,158.3560028076172,158.3780059814453,158.3780059814453,0
2024-09-10 09:40:00,158.3800048828125,158.39300537109375,158.35800170898438,158.36099243164062,158.36099243164062,0
2024-09-10 09:41:00,158.36099243164062,158.38699340820312,158.36000061035156,158.3769989013672,158.3769989013672,0
2024-09-10 09:42:00,158.3769989013672,158.3979949951172,158.3719940185547,158.39700317382812,158.39700317382812,0
2024-09-10 09:43:00,158.39500427246094,158.4250030517578,158.39500427246094,158.41000366210938,158.41000366210938,0
2024-09-10 09:44:00,158.41099548339844,158.41600036621094,158.34800720214844,158.3719940185547,158.3719940185547,0
2024-09-10 09:45:00,158.3730010986328,158.41799926757812,158.3679962158203,158.41700744628906,158.41700744628906,0
2024-09-10 09:46:00,158.41400146484375,158.42799377441406,158.40699768066406,158.42100524902344,158.42100524902344,0
2024-09-10 09:47:00,158.42100524902344,158.42999267578125,158.4010009765625,158.4029998779297,158.4029998779297,0
2024-09-10 09:48:00,158.4040069580078,158.42999267578125,158.3730010986328,158.38999938964844,158.38999938964844,0
2024-09-10 09:49:00,158.39100646972656,158.4010009765625,158.36599731445312,158.3939971923828,158.3939971923828,0
2024-09-10 09:50:00,158.39300537109375,158.3939971923828,158.32400512695312,158.3470001220703,158.3470001220703,0
2024-09-10 09:51:00,158.34500122070312,158.36199951171875,158.33700561523438,158.35299682617188,158.35299682617188,0
2024-09-10 09:52:00,158.35000610351562,158.3560028076172,158.32000732421875,158.33200073242188,158.33200073242188,0
2024-09-10 09:53:00,158.33299255371094,158.343994140625,158.31399536132812,158.32899475097656,158.32899475097656,0
2024-09-10 09:54:00,158.32400512695312,158.33599853515625,158.30599975585938,158.32000732421875,158.32000732421875,0
2024-09-10 09:55:00,158.3209991455078,158.36399841308594,158.3159942626953,158.3419952392578,158.3419952392578,0
2024-09-10 09:56:00,158.343994140625,158.36900329589844,158.3300018310547,158.36599731445312,158.36599731445312,0
2024-09-10 09:57:00,158.36700439453125,158.39100646972656,158.3560028076172,158.38499450683594,158.38499450683594,0
2024-09-10 09:58:00,158.38400268554688,158.4010009765625,158.36900329589844,158.3990020751953,158.3990020751953,0
2024-09-10 09:59:00,158.39999389648438,158.4080047607422,158.38400268554688,158.3990020751953,158.3990020751953,0
2024-09-10 10:00:00,158.4029998779297,158.40899658203125,158.2989959716797,158.30999755859375,158.30999755859375,0
2024-09-10 10:01:00,158.30799865722656,158.32400512695312,158.28399658203125,158.3090057373047,158.3090057373047,0
2024-09-10 10:02:00,158.30999755859375,158.3179931640625,158.26600646972656,158.27699279785156,158.27699279785156,0
2024-09-10 10:03:00,158.2779998779297,158.281005859375,158.2270050048828,158.2480010986328,158.2480010986328,0
2024-09-10 10:04:00,158.24600219726562,158.27699279785156,158.2449951171875,158.2550048828125,158.2550048828125,0
2024-09-10 10:05:00,158.25399780273438,158.26699829101562,158.21600341796875,158.2169952392578,158.2169952392578,0
2024-09-10 10:06:00,158.2169952392578,158.23599243164062,158.20399475097656,158.2209930419922,158.2209930419922,0
2024-09-10 10:07:00,158.22000122070312,158.25599670410156,158.21800231933594,158.24600219726562,158.24600219726562,0
2024-09-10 10:08:00,158.25,158.2530059814453,158.1719970703125,158.177001953125,158.177001953125,0
2024-09-10 10:09:00,158.1739959716797,158.1750030517578,158.1020050048828,158.10400390625,158.10400390625,0
2024-09-10 10:10:00,158.1009979248047,158.14300537109375,158.07400512695312,158.12399291992188,158.12399291992188,0
2024-09-10 10:11:00,158.125,158.1269989013672,158.09100341796875,158.10000610351562,158.10000610351562,0
2024-09-10 10:12:00,158.09800720214844,158.13400268554688,158.0919952392578,158.1179962158203,158.1179962158203,0
2024-09-10 10:13:00,158.1179962158203,158.13699340820312,158.09800720214844,158.1179962158203,158.1179962158203,0
2024-09-10 10:14:00,158.11500549316406,158.12100219726562,158.09800720214844,158.11700439453125,158.11700439453125,0
2024-09-10 10:15:00,158.11700439453125,158.11700439453125,158.08399963378906,158.11399841308594,158.11399841308594,0
2024-09-10 10:16:00,158.11300659179688,158.14500427246094,158.08999633789062,158.12899780273438,158.12899780273438,0
2024-09-10 10:17:00,158.1320037841797,158.14999389648438,158.10400390625,158.10699462890625,158.10699462890625,0
2024-09-10 10:18:00,158.10499572753906,158.15199279785156,158.1020050048828,158.13999938964844,158.13999938964844,0
2024-09-10 10:19:00,158.13900756835938,158.17599487304688,158.13800048828125,158.15199279785156,158.15199279785156,0
2024-09-10 10:20:00,158.1540069580078,158.1540069580078,158.10699462890625,158.10899353027344,158.10899353027344,0
2024-09-10 10:21:00,158.11000061035156,158.13099670410156,158.10699462890625,158.1199951171875,158.1199951171875,0
2024-09-10 10:22:00,158.1230010986328,158.1280059814453,158.11599731445312,158.1199951171875,158.1199951171875,0
2024-09-10 10:23:00,158.11900329589844,158.1300048828125,158.1020050048828,158.11599731445312,158.11599731445312,0
2024-09-10 10:24:00,158.11199951171875,158.14100646972656,158.10800170898438,158.1179962158203,158.1179962158203,0
2024-09-10 10:25:00,158.12100219726562,158.12100219726562,158.0970001220703,158.11900329589844,158.11900329589844,0
2024-09-10 10:26:00,158.1199951171875,158.13299560546875,158.11500549316406,158.1280059814453,158.1280059814453,0
2024-09-10 10:27:00,158.1269989013672,158.1490020751953,158.1230010986328,158.1280059814453,158.1280059814453,0
2024-09-10 10:28:00,158.1280059814453,158.1490020751953,158.1269989013672,158.13499450683594,158.13499450683594,0
2024-09-10 10:29:00,158.13400268554688,158.15499877929688,158.13299560546875,158.14199829101562,158.14199829101562,0
2024-09-10 10:30:00,158.13800048828125,158.1790008544922,158.13099670410156,158.14199829101562,158.14199829101562,0
2024-09-10 10:31:00,158.14500427246094,158.14999389648438,158.10699462890625,158.1320037841797,158.1320037841797,0
2024-09-10 10:32:00,158.13299560546875,158.15499877929688,158.07000732421875,158.08799743652344,158.08799743652344,0
2024-09-10 10:33:00,158.08900451660156,158.08900451660156,158.052001953125,158.06399536132812,158.06399536132812,0
2024-09-10 10:34:00,158.06500244140625,158.06900024414062,158.04400634765625,158.0540008544922,158.0540008544922,0
2024-09-10 10:35:00,158.05799865722656,158.13400268554688,158.0500030517578,158.13299560546875,158.13299560546875,0
2024-09-10 10:36:00,158.13299560546875,158.156005859375,158.12600708007812,158.14700317382812,158.14700317382812,0
2024-09-10 10:37:00,158.14500427246094,158.156005859375,158.13499450683594,158.14100646972656,158.14100646972656,0
2024-09-10 10:38:00,158.1439971923828,158.1510009765625,158.1320037841797,158.14300537109375,158.14300537109375,0
2024-09-10 10:39:00,158.1439971923828,158.16400146484375,158.14199829101562,158.16099548339844,158.16099548339844,0
2024-09-10 10:40:00,158.16000366210938,158.19200134277344,158.15899658203125,158.1840057373047,158.1840057373047,0
2024-09-10 10:41:00,158.18600463867188,158.18600463867188,158.15699768066406,158.1790008544922,158.1790008544922,0
2024-09-10 10:42:00,158.17799377441406,158.18299865722656,158.1580047607422,158.16700744628906,158.16700744628906,0
2024-09-10 10:43:00,158.16799926757812,158.17999267578125,158.1510009765625,158.17599487304688,158.17599487304688,0
2024-09-10 10:44:00,158.1739959716797,158.18099975585938,158.13900756835938,158.14300537109375,158.14300537109375,0
2024-09-10 10:45:00,158.14300537109375,158.1439971923828,158.10400390625,158.10699462890625,158.10699462890625,0
2024-09-10 10:46:00,158.10800170898438,158.125,158.093994140625,158.11199951171875,158.11199951171875,0
2024-09-10 10:47:00,158.11199951171875,158.13099670410156,158.10899353027344,158.11199951171875,158.11199951171875,0
2024-09-10 10:48:00,158.11399841308594,158.1219940185547,158.0970001220703,158.11700439453125,158.11700439453125,0
2024-09-10 10:49:00,158.11700439453125,158.14300537109375,158.11300659179688,158.13499450683594,158.13499450683594,0
2024-09-10 10:50:00,158.13099670410156,158.1439971923828,158.11599731445312,158.1230010986328,158.1230010986328,0
2024-09-10 10:51:00,158.12600708007812,158.1479949951172,158.1219940185547,158.13099670410156,158.13099670410156,0
2024-09-10 10:52:00,158.13099670410156,158.13400268554688,158.1009979248047,158.10400390625,158.10400390625,0
2024-09-10 10:53:00,158.10699462890625,158.1219940185547,158.0800018310547,158.08399963378906,158.08399963378906,0
2024-09-10 10:54:00,158.08099365234375,158.0989990234375,158.0709991455078,158.0970001220703,158.0970001220703,0
2024-09-10 10:55:00,158.093994140625,158.1009979248047,158.0760040283203,158.0780029296875,158.0780029296875,0
2024-09-10 10:56:00,158.0800018310547,158.0800018310547,158.04400634765625,158.04800415039062,158.04800415039062,0
2024-09-10 10:57:00,158.0469970703125,158.0500030517578,158.00999450683594,158.03500366210938,158.03500366210938,0
2024-09-10 10:58:00,158.03399658203125,158.0449981689453,158.02099609375,158.02499389648438,158.02499389648438,0
2024-09-10 10:59:00,158.0260009765625,158.031005859375,158.00900268554688,158.02699279785156,158.02699279785156,0
2024-09-10 11:00:00,158.0240020751953,158.06399536132812,158.02200317382812,158.0489959716797,158.0489959716797,0
2024-09-10 11:01:00,158.04800415039062,158.06300354003906,158.0330047607422,158.03500366210938,158.03500366210938,0
2024-09-10 11:02:00,158.0330047607422,158.08299255371094,158.0330047607422,158.0749969482422,158.0749969482422,0
2024-09-10 11:03:00,158.072998046875,158.0919952392578,158.06300354003906,158.0749969482422,158.0749969482422,0
2024-09-10 11:04:00,158.07400512695312,158.0760040283203,158.02999877929688,158.04600524902344,158.04600524902344,0
2024-09-10 11:05:00,158.04600524902344,158.0500030517578,158.02200317382812,158.0260009765625,158.0260009765625,0
2024-09-10 11:06:00,158.02499389648438,158.0260009765625,157.99600219726562,158.0,158.0,0
2024-09-10 11:07:00,157.99899291992188,158.00900268554688,157.9759979248047,157.98199462890625,157.98199462890625,0
2024-09-10 11:08:00,157.98199462890625,157.98399353027344,157.9459991455078,157.9530029296875,157.9530029296875,0
2024-09-10 11:09:00,157.95399475097656,157.98500061035156,157.9499969482422,157.97799682617188,157.97799682617188,0
2024-09-10 11:10:00,157.97799682617188,157.98800659179688,157.95700073242188,157.96200561523438,157.96200561523438,0
2024-09-10 11:11:00,157.96099853515625,157.97300720214844,157.94400024414062,157.947998046875,157.947998046875,0
2024-09-10 11:12:00,157.94700622558594,157.94900512695312,157.8939971923828,157.90699768066406,157.90699768066406,0
2024-09-10 11:13:00,157.906005859375,157.92300415039062,157.85800170898438,157.88600158691406,157.88600158691406,0
2024-09-10 11:14:00,157.88800048828125,157.89599609375,157.85899353027344,157.88800048828125,157.88800048828125,0
2024-09-10 11:15:00,157.88900756835938,157.88999938964844,157.86099243164062,157.8780059814453,157.8780059814453,0
2024-09-10 11:16:00,157.8780059814453,157.9010009765625,157.86700439453125,157.8769989013672,157.8769989013672,0
2024-09-10 11:17:00,157.87100219726562,157.9040069580078,157.86000061035156,157.89599609375,157.89599609375,0
2024-09-10 11:18:00,157.8990020751953,157.92300415039062,157.88800048828125,157.91400146484375,157.91400146484375,0
2024-09-10 11:19:00,157.9149932861328,157.94000244140625,157.906005859375,157.92100524902344,157.92100524902344,0
2024-09-10 11:20:00,157.9199981689453,157.927001953125,157.8979949951172,157.91200256347656,157.91200256347656,0
2024-09-10 11:21:00,157.91299438476562,157.93800354003906,157.89700317382812,157.9250030517578,157.9250030517578,0
2024-09-10 11:22:00,157.92599487304688,157.93800354003906,157.8979949951172,157.9040069580078,157.9040069580078,0
2024-09-10 11:23:00,157.90499877929688,157.93099975585938,157.89599609375,157.92799377441406,157.92799377441406,0
2024-09-10 11:24:00,157.92599487304688,157.947998046875,157.92100524902344,157.94500732421875,157.94500732421875,0
2024-09-10 11:25:00,157.94200134277344,157.96299743652344,157.94200134277344,157.95700073242188,157.95700073242188,0
2024-09-10 11:26:00,157.95799255371094,157.98300170898438,157.9499969482422,157.98300170898438,157.98300170898438,0
2024-09-10 11:27:00,157.98300170898438,157.98699951171875,157.95399475097656,157.968994140625,157.968994140625,0
2024-09-10 11:28:00,157.9669952392578,157.9720001220703,157.95599365234375,157.96800231933594,157.96800231933594,0
2024-09-10 11:29:00,157.968994140625,157.9980010986328,157.96099853515625,157.9949951171875,157.9949951171875,0
2024-09-10 11:30:00,157.9929962158203,158.00799560546875,157.98599243164062,157.99099731445312,157.99099731445312,0
2024-09-10 11:31:00,157.98899841308594,157.99000549316406,157.9550018310547,157.95899963378906,157.95899963378906,0
2024-09-10 11:32:00,157.9600067138672,157.98399353027344,157.9499969482422,157.97300720214844,157.97300720214844,0
2024-09-10 11:33:00,157.968994140625,157.99200439453125,157.96200561523438,157.9739990234375,157.9739990234375,0
2024-09-10 11:34:00,157.97300720214844,158.00999450683594,157.97000122070312,158.0050048828125,158.0050048828125,0
2024-09-10 11:35:00,158.0030059814453,158.02099609375,157.98199462890625,158.0,158.0,0
2024-09-10 11:36:00,157.99899291992188,158.01499938964844,157.99000549316406,157.9969940185547,157.9969940185547,0
2024-09-10 11:37:00,157.9980010986328,158.0070037841797,157.98800659179688,158.00100708007812,158.00100708007812,0
2024-09-10 11:38:00,157.9980010986328,158.01300048828125,157.98599243164062,158.00999450683594,158.00999450683594,0
2024-09-10 11:39:00,158.01100158691406,158.02000427246094,158.0019989013672,158.00999450683594,158.00999450683594,0
2024-09-10 11:40:00,158.01100158691406,158.02099609375,157.99200439453125,158.01499938964844,158.01499938964844,0
2024-09-10 11:41:00,158.01400756835938,158.01499938964844,158.00399780273438,158.01100158691406,158.01100158691406,0
2024-09-10 11:42:00,158.00999450683594,158.02499389648438,158.00599670410156,158.01499938964844,158.01499938964844,0
2024-09-10 11:43:00,158.01400756835938,158.02099609375,158.0019989013672,158.0019989013672,158.0019989013672,0
2024-09-10 11:44:00,158.0030059814453,158.00999450683594,157.99000549316406,157.99099731445312,157.99099731445312,0
2024-09-10 11:45:00,157.99099731445312,158.00100708007812,157.95599365234375,157.9770050048828,157.9770050048828,0
2024-09-10 11:46:00,157.97799682617188,157.97799682617188,157.9510040283203,157.9530029296875,157.9530029296875,0
2024-09-10 11:47:00,157.95399475097656,158.01699829101562,157.95399475097656,158.01499938964844,158.01499938964844,0
2024-09-10 11:48:00,158.01300048828125,158.02200317382812,157.97799682617188,157.98199462890625,157.98199462890625,0
2024-09-10 11:49:00,157.98199462890625,157.98699951171875,157.95199584960938,157.9550018310547,157.9550018310547,0
2024-09-10 11:50:00,157.95399475097656,157.98399353027344,157.95199584960938,157.96299743652344,157.96299743652344,0
2024-09-10 11:51:00,157.9600067138672,157.97000122070312,157.9340057373047,157.94700622558594,157.94700622558594,0
2024-09-10 11:52:00,157.94900512695312,157.96800231933594,157.93699645996094,157.95899963378906,157.95899963378906,0
2024-09-10 11:53:00,157.95599365234375,157.96600341796875,157.9320068359375,157.94700622558594,157.94700622558594,0
2024-09-10 11:54:00,157.947998046875,157.9530029296875,157.9340057373047,157.93499755859375,157.93499755859375,0
2024-09-10 11:55:00,157.93600463867188,157.94000244140625,157.87600708007812,157.88299560546875,157.88299560546875,0
2024-09-10 11:56:00,157.88600158691406,157.9199981689453,157.88099670410156,157.89500427246094,157.89500427246094,0
2024-09-10 11:57:00,157.8939971923828,157.8990020751953,157.84300231933594,157.8509979248047,157.8509979248047,0
2024-09-10 11:58:00,157.85299682617188,157.89300537109375,157.80299377441406,157.88999938964844,157.88999938964844,0
2024-09-10 11:59:00,157.88900756835938,157.91900634765625,157.8769989013672,157.91900634765625,157.91900634765625,0
2024-09-10 12:00:00,157.91900634765625,157.98300170898438,157.91799926757812,157.9810028076172,157.9810028076172,0
2024-09-10 12:01:00,157.97500610351562,157.9929962158203,157.95899963378906,157.98199462890625,157.98199462890625,0
2024-09-10 12:02:00,157.98500061035156,158.0229949951172,157.97500610351562,157.9969940185547,157.9969940185547,0
2024-09-10 12:03:00,157.9980010986328,158.0019989013672,157.9739990234375,157.99099731445312,157.99099731445312,0
2024-09-10 12:04:00,157.99099731445312,158.0050048828125,157.9739990234375,157.98599243164062,157.98599243164062,0
2024-09-10 12:05:00,157.98500061035156,157.99400329589844,157.95599365234375,157.9739990234375,157.9739990234375,0
2024-09-10 12:06:00,157.97500610351562,157.98599243164062,157.9510040283203,157.9720001220703,157.9720001220703,0
2024-09-10 12:07:00,157.9709930419922,158.01600646972656,157.968994140625,158.00100708007812,158.00100708007812,0
2024-09-10 12:08:00,158.00100708007812,158.04600524902344,157.99400329589844,158.02999877929688,158.02999877929688,0
2024-09-10 12:09:00,158.0279998779297,158.0469970703125,158.02099609375,158.04600524902344,158.04600524902344,0
2024-09-10 12:10:00,158.04600524902344,158.05799865722656,158.0240020751953,158.0449981689453,158.0449981689453,0
2024-09-10 12:11:00,158.04100036621094,158.04299926757812,158.01199340820312,158.0330047607422,158.0330047607422,0
2024-09-10 12:12:00,158.03500366210938,158.03500366210938,157.94900512695312,157.9530029296875,157.9530029296875,0
2024-09-10 12:13:00,157.9499969482422,157.9530029296875,157.9199981689453,157.93499755859375,157.93499755859375,0
2024-09-10 12:14:00,157.93600463867188,157.9600067138672,157.93099975585938,157.94500732421875,157.94500732421875,0
2024-09-10 12:15:00,157.94500732421875,157.97999572753906,157.93800354003906,157.95399475097656,157.95399475097656,0
2024-09-10 12:16:00,157.95799255371094,157.97900390625,157.9510040283203,157.968994140625,157.968994140625,0
2024-09-10 12:17:00,157.97000122070312,157.98699951171875,157.94200134277344,157.9770050048828,157.9770050048828,0
2024-09-10 12:18:00,157.98599243164062,157.9969940185547,157.9709930419922,157.98399353027344,157.98399353027344,0
2024-09-10 12:19:00,157.98399353027344,157.98399353027344,157.9530029296875,157.96400451660156,157.96400451660156,0
2024-09-10 12:20:00,157.96400451660156,157.99899291992188,157.95799255371094,157.98699951171875,157.98699951171875,0
2024-09-10 12:21:00,157.98500061035156,158.0,157.97000122070312,157.9969940185547,157.9969940185547,0
2024-09-10 12:22:00,157.9980010986328,158.0050048828125,157.9770050048828,157.98899841308594,157.98899841308594,0
2024-09-10 12:23:00,157.99000549316406,157.99200439453125,157.96400451660156,157.98699951171875,157.98699951171875,0
2024-09-10 12:24:00,157.99000549316406,158.01300048828125,157.9709930419922,158.00100708007812,158.00100708007812,0
2024-09-10 12:25:00,158.0019989013672,158.01499938964844,157.95899963378906,158.00999450683594,158.00999450683594,0
2024-09-10 12:26:00,158.01100158691406,158.01699829101562,157.99400329589844,158.0030059814453,158.0030059814453,0
2024-09-10 12:27:00,158.00399780273438,158.01199340820312,157.98800659179688,157.99899291992188,157.99899291992188,0
2024-09-10 12:28:00,157.9980010986328,157.99899291992188,157.98399353027344,157.99000549316406,157.99000549316406,0
2024-09-10 12:29:00,157.98699951171875,158.00399780273438,157.98399353027344,157.98699951171875,157.98699951171875,0
2024-09-10 12:30:00,157.98199462890625,157.98699951171875,157.90899658203125,157.91400146484375,157.91400146484375,0
2024-09-10 12:31:00,157.91400146484375,157.91700744628906,157.8679962158203,157.90699768066406,157.90699768066406,0
2024-09-10 12:32:00,157.90499877929688,157.9080047607422,157.8679962158203,157.88900756835938,157.88900756835938,0
2024-09-10 12:33:00,157.8820037841797,157.89199829101562,157.8520050048828,157.8719940185547,157.8719940185547,0
2024-09-10 12:34:00,157.8730010986328,157.8730010986328,157.8300018310547,157.83799743652344,157.83799743652344,0
2024-09-10 12:35:00,157.843994140625,157.86199951171875,157.81199645996094,157.8489990234375,157.8489990234375,0
2024-09-10 12:36:00,157.8470001220703,157.86099243164062,157.8300018310547,157.83599853515625,157.83599853515625,0
2024-09-10 12:37:00,157.83399963378906,157.83599853515625,157.79200744628906,157.8070068359375,157.8070068359375,0
2024-09-10 12:38:00,157.80799865722656,157.8280029296875,157.78500366210938,157.82699584960938,157.82699584960938,0
2024-09-10 12:39:00,157.8260040283203,157.84100341796875,157.80299377441406,157.82699584960938,157.82699584960938,0
2024-09-10 12:40:00,157.82699584960938,157.8280029296875,157.79299926757812,157.7989959716797,157.7989959716797,0
2024-09-10 12:41:00,157.80099487304688,157.84100341796875,157.7989959716797,157.83599853515625,157.83599853515625,0
2024-09-10 12:42:00,157.83700561523438,157.83700561523438,157.79200744628906,157.7949981689453,157.7949981689453,0
2024-09-10 12:43:00,157.7969970703125,157.8000030517578,157.76300048828125,157.78599548339844,157.78599548339844,0
2024-09-10 12:44:00,157.78500366210938,157.78700256347656,157.76699829101562,157.77099609375,157.77099609375,0
2024-09-10 12:45:00,157.7689971923828,157.81300354003906,157.76699829101562,157.802001953125,157.802001953125,0
2024-09-10 12:46:00,157.8040008544922,157.8419952392578,157.79200744628906,157.83399963378906,157.83399963378906,0
2024-09-10 12:47:00,157.83299255371094,157.84100341796875,157.81100463867188,157.82899475097656,157.82899475097656,0
2024-09-10 12:48:00,157.83200073242188,157.85400390625,157.822998046875,157.8489990234375,157.8489990234375,0
2024-09-10 12:49:00,157.84800720214844,157.8679962158203,157.83299255371094,157.86199951171875,157.86199951171875,0
2024-09-10 12:50:00,157.86000061035156,157.86500549316406,157.82000732421875,157.83599853515625,157.83599853515625,0
2024-09-10 12:51:00,157.83599853515625,157.8419952392578,157.79400634765625,157.79600524902344,157.79600524902344,0
2024-09-10 12:52:00,157.79800415039062,157.8699951171875,157.79400634765625,157.85400390625,157.85400390625,0
2024-09-10 12:53:00,157.85499572753906,157.88099670410156,157.83700561523438,157.8699951171875,157.8699951171875,0
2024-09-10 12:54:00,157.87100219726562,157.88400268554688,157.8520050048828,157.85800170898438,157.85800170898438,0
2024-09-10 12:55:00,157.85899353027344,157.86099243164062,157.8280029296875,157.85299682617188,157.85299682617188,0
2024-09-10 12:56:00,157.85400390625,157.875,157.8470001220703,157.86599731445312,157.86599731445312,0
2024-09-10 12:57:00,157.86199951171875,157.88299560546875,157.86199951171875,157.8769989013672,157.8769989013672,0
2024-09-10 12:58:00,157.87899780273438,157.88400268554688,157.85699462890625,157.86300659179688,157.86300659179688,0
2024-09-10 12:59:00,157.86000061035156,157.88600158691406,157.8560028076172,157.88499450683594,157.88499450683594,0
2024-09-10 13:00:00,157.88299560546875,157.927001953125,157.8780059814453,157.91700744628906,157.91700744628906,0
2024-09-10 13:01:00,157.91700744628906,157.94200134277344,157.91000366210938,157.91400146484375,157.91400146484375,0
2024-09-10 13:02:00,157.91400146484375,157.91700744628906,157.88699340820312,157.90699768066406,157.90699768066406,0
2024-09-10 13:03:00,157.9080047607422,157.9199981689453,157.87899780273438,157.88600158691406,157.88600158691406,0
2024-09-10 13:04:00,157.8820037841797,157.9029998779297,157.86900329589844,157.88800048828125,157.88800048828125,0
2024-09-10 13:05:00,157.89100646972656,157.8939971923828,157.82000732421875,157.8280029296875,157.8280029296875,0
2024-09-10 13:06:00,157.82899475097656,157.86000061035156,157.8249969482422,157.8489990234375,157.8489990234375,0
2024-09-10 13:07:00,157.85000610351562,157.8520050048828,157.82400512695312,157.84100341796875,157.84100341796875,0
2024-09-10 13:08:00,157.83999633789062,157.8419952392578,157.8159942626953,157.83200073242188,157.83200073242188,0
2024-09-10 13:09:00,157.83099365234375,157.83599853515625,157.8000030517578,157.802001953125,157.802001953125,0
2024-09-10 13:10:00,157.802001953125,157.82899475097656,157.79600524902344,157.82699584960938,157.82699584960938,0
2024-09-10 13:11:00,157.8280029296875,157.86700439453125,157.822998046875,157.86000061035156,157.86000061035156,0
2024-09-10 13:12:00,157.85800170898438,157.85899353027344,157.83700561523438,157.83900451660156,157.83900451660156,0
2024-09-10 13:13:00,157.83700561523438,157.86300659179688,157.8249969482422,157.85400390625,157.85400390625,0
2024-09-10 13:14:00,157.85499572753906,157.85499572753906,157.8159942626953,157.83399963378906,157.83399963378906,0
2024-09-10 13:15:00,157.8350067138672,157.83700561523438,157.79600524902344,157.8179931640625,157.8179931640625,0
2024-09-10 13:16:00,157.8159942626953,157.822998046875,157.79800415039062,157.80999755859375,157.80999755859375,0
2024-09-10 13:17:00,157.8070068359375,157.81199645996094,157.78700256347656,157.80599975585938,157.80599975585938,0
2024-09-10 13:18:00,157.80799865722656,157.84300231933594,157.8040008544922,157.8350067138672,157.8350067138672,0
2024-09-10 13:19:00,157.83399963378906,157.85699462890625,157.8280029296875,157.8470001220703,157.8470001220703,0
2024-09-10 13:20:00,157.8459930419922,157.85000610351562,157.76600646972656,157.781005859375,157.781005859375,0
2024-09-10 13:21:00,157.781005859375,157.78199768066406,157.75,157.75399780273438,157.75399780273438,0
2024-09-10 13:22:00,157.75399780273438,157.7689971923828,157.74400329589844,157.7530059814453,157.7530059814453,0
2024-09-10 13:23:00,157.75399780273438,157.75399780273438,157.7050018310547,157.7100067138672,157.7100067138672,0
2024-09-10 13:24:00,157.71099853515625,157.7449951171875,157.7100067138672,157.7259979248047,157.7259979248047,0
2024-09-10 13:25:00,157.72999572753906,157.7480010986328,157.71299743652344,157.71600341796875,157.71600341796875,0
2024-09-10 13:26:00,157.71200561523438,157.71600341796875,157.66700744628906,157.67999267578125,157.67999267578125,0
2024-09-10 13:27:00,157.68099975585938,157.68299865722656,157.64199829101562,157.6540069580078,157.6540069580078,0
2024-09-10 13:28:00,157.6540069580078,157.6790008544922,157.6439971923828,157.6699981689453,157.6699981689453,0
2024-09-10 13:29:00,157.6719970703125,157.677001953125,157.6479949951172,157.6580047607422,157.6580047607422,0
