Date,Actual_Close,Predicted_Close
2008-09-03,1.0693999529,1.0564754248
2008-09-04,1.0636999607,1.0590753268
2008-09-05,1.0650999546,1.0587830722
2008-09-08,1.0698000193,1.0592545040
2008-09-09,1.0727000237,1.0617090096
2008-09-10,1.0748000145,1.0621738659
2008-09-11,1.0604000092,1.0660196807
2008-09-12,1.0681999922,1.0544814618
2008-09-15,1.0703999996,1.0615584076
2008-09-16,1.0698000193,1.0613350059
2008-09-17,1.0613000393,1.0612557864
2008-09-18,1.0458999872,1.0493619865
2008-09-19,1.0343999863,1.0369110006
2008-09-22,1.0351999998,1.0297625955
2008-09-23,1.0381000042,1.0304091586
2008-09-24,1.0328999758,1.0352505822
2008-09-25,1.0345000029,1.0297514967
2008-09-26,1.0478999615,1.0317656573
2008-09-29,1.0633000135,1.0417671757
2008-09-30,1.0631999969,1.0597488263
2008-10-01,1.0787999630,1.0598189600
2008-10-02,1.0780999660,1.0744234999
2008-10-03,1.1006000042,1.0744448466
2008-10-06,1.1045000553,1.0913682075
2008-10-07,1.1266000271,1.0983465752
2008-10-08,1.1477999687,1.1209968991
2008-10-09,1.1766999960,1.1427406028
2008-10-10,1.1455999613,1.1547306379
2008-10-13,1.1627000570,1.1357395898
2008-10-14,1.1920000315,1.1549164457
2008-10-15,1.1801999807,1.1785163175
2008-10-16,1.1816999912,1.1708831633
2008-10-17,1.1937999725,1.1755201628
2008-10-20,1.2117999792,1.1847920303
2008-10-21,1.2561999559,1.1980913065
2008-10-22,1.2469999790,1.2377000612
2008-10-23,1.2720999718,1.2311367404
2008-10-24,1.2968000174,1.2568347899
2008-10-27,1.2682000399,1.2662014750
2008-10-28,1.2222000360,1.2309021787
2008-10-29,1.2043999434,1.1956856005
2008-10-30,1.2051999569,1.1825941252
2008-10-31,1.1801999807,1.1824764692
2008-11-03,1.1524000168,1.1661621096
2008-11-04,1.1678999662,1.1455074749
2008-11-05,1.1971999407,1.1601800197
2008-11-06,1.1827000380,1.1751183182
2008-11-07,1.1936000586,1.1767271122
2008-11-10,1.2079999447,1.1841983109
2008-11-11,1.2375999689,1.1995221457
2008-11-12,1.2122000456,1.2143197942
2008-11-13,1.2352000475,1.2080798086
2008-11-14,1.2279000282,1.2165419715
2008-11-17,1.2310999632,1.2191359999
2008-11-18,1.2527999878,1.2205273870
2008-11-19,1.2941999435,1.2415746077
2008-11-20,1.2704000473,1.2648946696
2008-11-21,1.2336000204,1.2464540785
2008-11-24,1.2259000540,1.2195986785
2008-11-25,1.2289999723,1.2197205827
2008-11-26,1.2335000038,1.2207036988
2008-11-27,1.2355999947,1.2314684294
2008-11-28,1.2465000153,1.2304768181
2008-12-01,1.2497999668,1.2391955575
2008-12-02,1.2539000511,1.2466679398
2008-12-03,1.2748999596,1.2522741229
2008-12-04,1.2704000473,1.2612296124
2008-12-05,1.2532000542,1.2527682434
2008-12-08,1.2597999573,1.2467781236
2008-12-09,1.2568000555,1.2442909176
2008-12-10,1.2359999418,1.2331713794
2008-12-11,1.2444000244,1.2197298878
2008-12-12,1.2345000505,1.2224881873
2008-12-15,1.2053999901,1.2115597237
2008-12-16,1.1915999651,1.1955400996
2008-12-17,1.2031999826,1.1849170226
2008-12-18,1.2127000093,1.1950832564
2008-12-19,1.2188999653,1.2007361195
2008-12-22,1.2179000378,1.2085470140
2008-12-23,1.2116999626,1.2087376606
2008-12-24,1.2153999805,1.1999621468
2008-12-25,1.2163000107,1.2087543192
2008-12-26,1.2187000513,1.2108933922
2008-12-29,1.2122000456,1.2091527851
2008-12-30,1.2158999443,1.2044606486
2008-12-31,1.2217999697,1.2130794526
2009-01-01,1.2094000578,1.2114543732
2009-01-02,1.1879999638,1.2000725292
2009-01-05,1.1841000319,1.1811983516
2009-01-06,1.1962000132,1.1765136877
2009-01-07,1.1812000275,1.1833456675
2009-01-08,1.1914999485,1.1771521457
2009-01-09,1.2160999775,1.1860364870
2009-01-12,1.2230999470,1.2130730209
2009-01-13,1.2454999685,1.2140255822
2009-01-14,1.2516000271,1.2372972558
2009-01-15,1.2415000200,1.2395914772
2009-01-16,1.2532999516,1.2340615777
2009-01-19,1.2654999495,1.2478042278
2009-01-20,1.2599999905,1.2543049711
2009-01-21,1.2524000406,1.2460042910
2009-01-22,1.2292000055,1.2361530586
2009-01-23,1.2229000330,1.2148401034
2009-01-26,1.2251000404,1.2094355661
2009-01-27,1.2135000229,1.2118528400
2009-01-28,1.2244000435,1.2037982378
2009-01-29,1.2266000509,1.2182245455
2009-01-30,1.2453999519,1.2226764653
2009-02-02,1.2326999903,1.2329887591
2009-02-03,1.2309999466,1.2232688252
2009-02-04,1.2309000492,1.2222112327
2009-02-05,1.2192000151,1.2210783294
2009-02-06,1.2203999758,1.2168257497
2009-02-09,1.2411999702,1.2151155663
2009-02-10,1.2410000563,1.2350271938
2009-02-11,1.2427999973,1.2366685837
2009-02-12,1.2372000217,1.2351270751
2009-02-13,1.2417999506,1.2348529186
2009-02-16,1.2640000582,1.2377913558
2009-02-17,1.2597999573,1.2564782948
2009-02-18,1.2562999725,1.2484373290
2009-02-19,1.2519999743,1.2438085046
2009-02-20,1.2510000467,1.2398388671
2009-02-23,1.2402000427,1.2399372111
2009-02-24,1.2547999620,1.2339259921
2009-02-25,1.2532999516,1.2479450976
2009-02-26,1.2747999430,1.2474641817
2009-02-27,1.2905000448,1.2655586759
2009-03-02,1.2934000492,1.2769591222
2009-03-03,1.2760000229,1.2795788389
2009-03-04,1.2875000238,1.2701620159
2009-03-05,1.2858999968,1.2767436168
2009-03-06,1.2982000113,1.2699516291
2009-03-09,1.2817000151,1.2757188216
2009-03-10,1.2894999981,1.2697901507
2009-03-11,1.2793999910,1.2748400389
2009-03-12,1.2688000202,1.2701495719
2009-03-13,1.2709000111,1.2552398736
2009-03-16,1.2689000368,1.2605518917
2009-03-17,1.2469999790,1.2591178190
2009-03-18,1.2404999733,1.2260729259
2009-03-19,1.2410000563,1.2278772154
2009-03-20,1.2235000134,1.2267496220
2009-03-23,1.2280000448,1.2180587244
2009-03-24,1.2295000553,1.2248129387
2009-03-25,1.2299000025,1.2275084262
2009-03-26,1.2396999598,1.2250033178
2009-03-27,1.2619999647,1.2344689687
2009-03-30,1.2619999647,1.2535451798
2009-03-31,1.2578999996,1.2536109727
2009-04-01,1.2373000383,1.2492655419
2009-04-02,1.2303999662,1.2274434464
2009-04-03,1.2391999960,1.2243917829
2009-04-06,1.2361999750,1.2314967906
2009-04-07,1.2372000217,1.2282110425
2009-04-08,1.2243000269,1.2250820489
2009-04-09,1.2260999680,1.2205549164
2009-04-10,1.2208000422,1.2183636270
2009-04-13,1.2135000229,1.2115586221
2009-04-14,1.2037999630,1.2003481529
2009-04-15,1.2088999748,1.1942863547
2009-04-16,1.2107000351,1.1975157104
2009-04-17,1.2369999886,1.2045289503
2009-04-20,1.2367999554,1.2298991440
2009-04-21,1.2383999825,1.2310172409
2009-04-22,1.2238999605,1.2301142089
2009-04-23,1.2100000381,1.2160826592
2009-04-24,1.2187999487,1.2024620069
2009-04-27,1.2202999592,1.2132044427
2009-04-28,1.2035000324,1.2115060351
2009-04-29,1.1937999725,1.1895879169
2009-04-30,1.1851999760,1.1854297030
2009-05-01,1.1722999811,1.1753616242
2009-05-04,1.1742999554,1.1636113591
2009-05-05,1.1663000584,1.1648778131
2009-05-06,1.1703000069,1.1627042184
2009-05-07,1.1506999731,1.1571259321
2009-05-08,1.1646000147,1.1466668370
2009-05-11,1.1605000496,1.1558292784
2009-05-12,1.1746000051,1.1539354048
2009-05-13,1.1701999903,1.1660046498
2009-05-14,1.1717000008,1.1581395491
2009-05-15,1.1621999741,1.1586636853
2009-05-18,1.1549999714,1.1535794862
2009-05-19,1.1405999660,1.1456600360
2009-05-20,1.1362999678,1.1307266728
2009-05-21,1.1207000017,1.1234590518
2009-05-22,1.1241999865,1.1116569727
2009-05-25,1.1153999567,1.1118134593
2009-05-26,1.1210000515,1.1053059561
2009-05-27,1.1147999763,1.1091563095
2009-05-28,1.0909999609,1.0975393921
2009-05-29,1.0906000137,1.0819250963
2009-06-01,1.0821000338,1.0836647887
2009-06-02,1.1101000309,1.0760162173
2009-06-03,1.0982999802,1.0970007911
2009-06-04,1.1188000441,1.0927345738
2009-06-05,1.1159000397,1.1093595274
2009-06-08,1.1049000025,1.1091701764
2009-06-09,1.1089999676,1.0968366843
2009-06-10,1.1018999815,1.0981608744
2009-06-11,1.1175999641,1.0977486554
2009-06-12,1.1318999529,1.1145733212
2009-06-15,1.1351000071,1.1245779444
2009-06-16,1.1318999529,1.1265933071
2009-06-17,1.1311999559,1.1269827426
2009-06-18,1.1346000433,1.1264591678
2009-06-19,1.1524000168,1.1295389907
2009-06-22,1.1505000591,1.1419782077
2009-06-23,1.1549999714,1.1428418188
2009-06-24,1.1552000046,1.1490560327
2009-06-25,1.1526999474,1.1454815467
2009-06-26,1.1561000347,1.1451256803
2009-06-29,1.1620999575,1.1493572606
2009-06-30,1.1490000486,1.1556476074
2009-07-01,1.1634000540,1.1450959146
2009-07-02,1.1610000134,1.1547073322
2009-07-03,1.1603000164,1.1563078426
2009-07-06,1.1662000418,1.1561996616
2009-07-07,1.1664999723,1.1556910128
2009-07-08,1.1610000134,1.1584472408
2009-07-09,1.1633000374,1.1525761189
2009-07-10,1.1505999565,1.1542793396
2009-07-13,1.1337000132,1.1414357584
2009-07-14,1.1158000231,1.1230688526
2009-07-15,1.1176999807,1.1119537130
2009-07-16,1.1131000519,1.1116056915
2009-07-17,1.1073000431,1.1082571693
2009-07-20,1.1061999798,1.1027955020
2009-07-21,1.1002999544,1.0993018819
2009-07-22,1.0888999701,1.0917214970
2009-07-23,1.0877000093,1.0838936849
2009-07-24,1.0802999735,1.0839081064
2009-07-27,1.0825999975,1.0798852845
2009-07-28,1.0909999609,1.0797795065
2009-07-29,1.0841000080,1.0851129427
2009-07-30,1.0785000324,1.0778261613
2009-07-31,1.0659999847,1.0749863682
2009-08-03,1.0700000525,1.0649509218
2009-08-04,1.0706000328,1.0693769407
2009-08-05,1.0769000053,1.0727789885
2009-08-06,1.0786000490,1.0790579640
2009-08-07,1.0884000063,1.0833872218
2009-08-10,1.0997999907,1.0916545729
2009-08-11,1.0893000364,1.0912769477
2009-08-12,1.0872000456,1.0859566662
2009-08-13,1.0983999968,1.0851468660
2009-08-14,1.1062999964,1.0917021087
2009-08-17,1.1002000570,1.1000934304
2009-08-18,1.0938999653,1.0915906056
2009-08-19,1.0880000591,1.0892820079
2009-08-20,1.0820000172,1.0856086824
2009-08-21,1.0773999691,1.0778732597
2009-08-24,1.0872000456,1.0762476016
2009-08-25,1.0975999832,1.0871609579
2009-08-26,1.0867999792,1.0906056111
2009-08-27,1.0898000002,1.0843972249
2009-08-28,1.0939999819,1.0842145343
2009-08-31,1.1038000584,1.0882625015
2009-09-01,1.1042000055,1.0978880234
2009-09-02,1.1022000313,1.0987479677
2009-09-03,1.0852999687,1.0938891786
2009-09-04,1.0782999992,1.0792981278
2009-09-07,1.0778000355,1.0753786601
2009-09-08,1.0789999962,1.0742570130
2009-09-09,1.0776000023,1.0763827359
2009-09-10,1.0774999857,1.0731471329
2009-09-11,1.0821000338,1.0736431616
2009-09-14,1.0726000071,1.0772372878
2009-09-15,1.0665999651,1.0696474543
2009-09-16,1.0657000542,1.0679107575
2009-09-17,1.0719000101,1.0685099396
2009-09-18,1.0778000355,1.0717369316
2009-09-21,1.0678000450,1.0770058614
2009-09-22,1.0750999451,1.0711761982
2009-09-23,1.0906000137,1.0796443973
2009-09-24,1.0915000439,1.0885207156
2009-09-25,1.0855000019,1.0872777652
2009-09-28,1.0837999582,1.0809948740
2009-09-29,1.0685000420,1.0783895349
2009-09-30,1.0844000578,1.0681850686
2009-10-01,1.0842000246,1.0818915674
2009-10-02,1.0694999695,1.0816372482
2009-10-05,1.0591000319,1.0667661922
2009-10-06,1.0594999790,1.0584857307
2009-10-07,1.0527000427,1.0560903110
2009-10-08,1.0419000387,1.0526707963
2009-10-09,1.0325000286,1.0367300546
2009-10-12,1.0321999788,1.0301833198
2009-10-13,1.0233000517,1.0306580383
2009-10-14,1.0309000015,1.0237264530
2009-10-15,1.0375000238,1.0348768903
2009-10-16,1.0288000107,1.0365279465
2009-10-19,1.0487999916,1.0353792326
2009-10-20,1.0436999798,1.0480771360
2009-10-21,1.0457999706,1.0401030597
2009-10-22,1.0527000427,1.0421609089
2009-10-23,1.0686999559,1.0487608312
2009-10-26,1.0642000437,1.0628227812
2009-10-27,1.0803999901,1.0628205213
2009-10-28,1.0674999952,1.0700770297
2009-10-29,1.0845999718,1.0608630600
2009-10-30,1.0776000023,1.0736146396
2009-11-02,1.0664000511,1.0677727211
2009-11-03,1.0627000332,1.0592159034
2009-11-04,1.0650000572,1.0579968414
2009-11-05,1.0733000040,1.0594987922
2009-11-06,1.0549000502,1.0607811785
2009-11-09,1.0498000383,1.0512594066
2009-11-10,1.0444999933,1.0445233407
2009-11-11,1.0548000336,1.0412940498
2009-11-12,1.0513000488,1.0465889989
2009-11-13,1.0467000008,1.0447765714
2009-11-16,1.0509999990,1.0414630369
2009-11-17,1.0554000139,1.0461938635
2009-11-18,1.0625000000,1.0518337292
2009-11-19,1.0701999664,1.0591391646
2009-11-20,1.0566999912,1.0608181960
2009-11-23,1.0578999519,1.0505108454
2009-11-24,1.0460000038,1.0524391315
2009-11-25,1.0607000589,1.0435087985
2009-11-26,1.0614999533,1.0517914441
2009-11-27,1.0537999868,1.0587740734
2009-11-30,1.0463000536,1.0450933410
2009-12-01,1.0494999886,1.0399999063
2009-12-02,1.0557999611,1.0436766599
2009-12-03,1.0575000048,1.0493828727
2009-12-04,1.0494999886,1.0511638724
2009-12-07,1.0643999577,1.0469358507
2009-12-08,1.0544999838,1.0622957293
2009-12-09,1.0513000488,1.0485912727
2009-12-10,1.0599000454,1.0461646393
2009-12-11,1.0590000153,1.0536884100
2009-12-14,1.0604000092,1.0540430057
2009-12-15,1.0621000528,1.0537160416
2009-12-16,1.0700999498,1.0572304785
2009-12-17,1.0662000179,1.0613489285
2009-12-18,1.0614999533,1.0591747130
2009-12-21,1.0571000576,1.0555848924
2009-12-22,1.0486999750,1.0478719147
2009-12-23,1.0499999523,1.0431682466
2009-12-24,1.0490000248,1.0428363830
2009-12-25,1.0429999828,1.0427526371
2009-12-28,1.0439000130,1.0360252404
2009-12-29,1.0547000170,1.0398121054
2009-12-30,1.0521999598,1.0466713510
2009-12-31,1.0512000322,1.0471435509
2010-01-01,1.0410000086,1.0441386011
2010-01-04,1.0394999981,1.0340037744
2010-01-05,1.0319000483,1.0329945043
2010-01-06,1.0340000391,1.0279028472
2010-01-07,1.0298000574,1.0276728026
2010-01-08,1.0338000059,1.0254819564
2010-01-11,1.0391999483,1.0264898083
2010-01-12,1.0307999849,1.0318233828
2010-01-13,1.0233999491,1.0249586057
2010-01-14,1.0290000439,1.0204197431
2010-01-15,1.0247999430,1.0264922824
2010-01-18,1.0317000151,1.0234705437
2010-01-19,1.0451999903,1.0276226079
2010-01-20,1.0506000519,1.0396174431
2010-01-21,1.0573999882,1.0461304778
2010-01-22,1.0569000244,1.0519028846
2010-01-25,1.0621000528,1.0475779327
2010-01-26,1.0635999441,1.0582170263
2010-01-27,1.0661000013,1.0611209330
2010-01-28,1.0700000525,1.0601285409
2010-01-29,1.0616999865,1.0608509895
2010-02-01,1.0571800470,1.0569141838
2010-02-02,1.0618000031,1.0498387612
2010-02-03,1.0720000267,1.0561793549
2010-02-04,1.0708999634,1.0616043523
2010-02-05,1.0745799541,1.0639366221
2010-02-08,1.0671999454,1.0649319264
2010-02-09,1.0620000362,1.0601021395
2010-02-10,1.0501999855,1.0566166534
2010-02-11,1.0504499674,1.0434697833
2010-02-12,1.0491600037,1.0424125961
2010-02-15,1.0434000492,1.0422206955
2010-02-16,1.0462000370,1.0346557673
2010-02-17,1.0503100157,1.0390669527
2010-02-18,1.0391999483,1.0427900925
2010-02-19,1.0421999693,1.0355642447
2010-02-22,1.0549999475,1.0343096666
2010-02-23,1.0527000427,1.0503992353
2010-02-24,1.0608999729,1.0466604261
2010-02-25,1.0514999628,1.0542154336
2010-02-26,1.0413999557,1.0458921014
2010-03-01,1.0345100164,1.0352585511
2010-03-02,1.0318000317,1.0276769347
2010-03-03,1.0312000513,1.0260550354
2010-03-04,1.0288000107,1.0247652630
2010-03-05,1.0278999805,1.0231139068
2010-03-08,1.0268000364,1.0230998318
2010-03-09,1.0254000425,1.0227298420
2010-03-10,1.0234999657,1.0226800959
2010-03-11,1.0189000368,1.0208116846
2010-03-12,1.0189000368,1.0178054291
2010-03-15,1.0132999420,1.0167366004
2010-03-16,1.0102000237,1.0109896437
2010-03-17,1.0135999918,1.0075841246
2010-03-18,1.0164999962,1.0083345013
2010-03-19,1.0168100595,1.0103827959
2010-03-22,1.0164300203,1.0160285246
2010-03-23,1.0234999657,1.0137082684
2010-03-24,1.0236899853,1.0188599241
2010-03-25,1.0262600183,1.0192503702
2010-03-26,1.0213099718,1.0180634381
2010-03-29,1.0189000368,1.0136970012
2010-03-30,1.0155999660,1.0146299916
2010-03-31,1.0082999468,1.0061309021
2010-04-01,1.0102000237,1.0047884559
2010-04-02,1.0018999577,1.0051562027
2010-04-05,1.0009000301,0.9987249407
2010-04-06,1.0042999983,0.9978010844
2010-04-07,1.0013999939,1.0019240605
2010-04-08,1.0023000240,0.9981583042
2010-04-09,1.0026999712,0.9986501135
2010-04-12,1.0013999939,1.0001562355
2010-04-13,0.9983000159,0.9965153997
2010-04-14,1.0018999577,0.9945287027
2010-04-15,1.0126999617,0.9984338036
2010-04-16,1.0144000053,1.0093309705
2010-04-19,0.9979000092,1.0052518213
2010-04-20,0.9990000129,0.9936853050
2010-04-21,1.0016000271,0.9954103078
2010-04-22,0.9990000129,0.9973955109
2010-04-23,1.0002000332,0.9956941404
2010-04-26,1.0156999826,0.9965993319
2010-04-27,1.0101000071,1.0059644406
2010-04-28,1.0039999485,1.0077003933
2010-04-29,1.0180000067,1.0007273334
2010-04-30,1.0108000040,1.0091663226
2010-05-03,1.0247000456,1.0077029050
2010-05-04,1.0305000544,1.0182925070
2010-05-05,1.0514999628,1.0248215946
2010-05-06,1.0424000025,1.0419878935
2010-05-07,1.0243999958,1.0272972216
2010-05-10,1.0213999748,1.0165922071
2010-05-11,1.0187000036,1.0130459838
2010-05-12,1.0212999582,1.0124272487
2010-05-13,1.0351999998,1.0140473100
2010-05-14,1.0328999758,1.0253736582
2010-05-17,1.0406500101,1.0273265883
2010-05-18,1.0435600281,1.0336345369
2010-05-19,1.0713000298,1.0328139235
2010-05-20,1.0580999851,1.0590803732
2010-05-21,1.0626000166,1.0510630841
2010-05-24,1.0677000284,1.0575178515
2010-05-25,1.0700000525,1.0612792632
2010-05-26,1.0499000549,1.0548650438
2010-05-27,1.0540000200,1.0446213394
2010-05-28,1.0430999994,1.0425253594
2010-05-31,1.0537999868,1.0344625031
2010-06-01,1.0388000011,1.0431659559
2010-06-02,1.0403000116,1.0324989995
2010-06-03,1.0614999533,1.0315438953
2010-06-04,1.0594600439,1.0545759092
2010-06-07,1.0481200218,1.0478732027
2010-06-08,1.0434999466,1.0395416458
2010-06-09,1.0310000181,1.0328335004
2010-06-10,1.0324000120,1.0248605779
2010-06-11,1.0331300497,1.0255228565
2010-06-14,1.0255999565,1.0248064423
2010-06-15,1.0250999928,1.0227369761
2010-06-16,1.0286999941,1.0214689201
2010-06-17,1.0213999748,1.0235952181
2010-06-18,1.0233000517,1.0171625483
2010-06-21,1.0281000137,1.0199117281
2010-06-22,1.0390000343,1.0233723221
2010-06-23,1.0425000191,1.0345596989
2010-06-24,1.0348999500,1.0342793393
2010-06-25,1.0364999771,1.0298721087
2010-06-28,1.0539000034,1.0340000340
2010-06-29,1.0626000166,1.0473021369
2010-06-30,1.0586800575,1.0606459740
2010-07-01,1.0621999502,1.0525170596
2010-07-02,1.0649000406,1.0589784361
2010-07-05,1.0537999868,1.0593957633
2010-07-06,1.0478999615,1.0463987070
2010-07-07,1.0430999994,1.0406969563
2010-07-08,1.0334000587,1.0325409480
2010-07-09,1.0362999439,1.0282187669
2010-07-12,1.0310000181,1.0328802818
2010-07-13,1.0328500271,1.0290458322
2010-07-14,1.0381400585,1.0279069581
2010-07-15,1.0569000244,1.0345268507
2010-07-16,1.0550999641,1.0488573257
2010-07-19,1.0435999632,1.0481311052
2010-07-20,1.0477600098,1.0323045330
2010-07-21,1.0361700058,1.0376843435
2010-07-22,1.0357999802,1.0309820577
2010-07-23,1.0318000317,1.0306273863
2010-07-26,1.0351999998,1.0230804266
2010-07-27,1.0378899574,1.0275300118
2010-07-28,1.0349999666,1.0308941908
2010-07-29,1.0291999578,1.0271817200
2010-07-30,1.0226000547,1.0235877490
2010-08-02,1.0236599445,1.0172769528
2010-08-03,1.0235999823,1.0165713710
2010-08-04,1.0177999735,1.0166404672
2010-08-05,1.0168000460,1.0136452281
2010-08-06,1.0281699896,1.0163959374
2010-08-09,1.0269999504,1.0260209899
2010-08-10,1.0304000378,1.0265519811
2010-08-11,1.0476000309,1.0318814858
2010-08-12,1.0415999889,1.0405989764
2010-08-13,1.0409899950,1.0350292823
2010-08-16,1.0434800386,1.0346999911
2010-08-17,1.0323899984,1.0344499839
2010-08-18,1.0274800062,1.0252570985
2010-08-19,1.0394999981,1.0304742004
2010-08-20,1.0486999750,1.0392625218
2010-08-23,1.0529099703,1.0474086522
2010-08-24,1.0599900484,1.0527699632
2010-08-25,1.0595799685,1.0538010640
2010-08-26,1.0578900576,1.0534186039
2010-08-27,1.0487699509,1.0484985009
2010-08-30,1.0599900484,1.0469441141
2010-08-31,1.0643099546,1.0501288891
2010-09-01,1.0509999990,1.0551796985
2010-09-02,1.0525200367,1.0408537448
2010-09-03,1.0390000343,1.0398372319
2010-09-06,1.0355999470,1.0326994657
2010-09-07,1.0478999615,1.0316749184
2010-09-08,1.0369999409,1.0371078314
2010-09-09,1.0334000587,1.0322275328
2010-09-10,1.0320999622,1.0279812773
2010-09-13,1.0283000469,1.0264898554
2010-09-14,1.0269000530,1.0224654053
2010-09-15,1.0252000093,1.0233998490
2010-09-16,1.0262000561,1.0208563845
2010-09-17,1.0321999788,1.0251701460
2010-09-20,1.0298000574,1.0252271990
2010-09-21,1.0261000395,1.0244763804
2010-09-22,1.0304000378,1.0217277672
2010-09-23,1.0340000391,1.0264331351
2010-09-24,1.0243400335,1.0254318313
2010-09-27,1.0299999714,1.0219112306
2010-09-28,1.0300300121,1.0260442863
2010-09-29,1.0318000317,1.0237793195
2010-09-30,1.0309000015,1.0247628974
2010-10-01,1.0200999975,1.0217886021
2010-10-04,1.0226700306,1.0132124233
2010-10-05,1.0157999992,1.0145747179
2010-10-06,1.0111000538,1.0102023675
2010-10-07,1.0177999735,1.0092918171
2010-10-08,1.0097500086,1.0105469140
2010-10-11,1.0128999949,1.0099959968
2010-10-12,1.0103000402,1.0066857900
2010-10-13,1.0031000376,1.0071085771
2010-10-14,1.0042999983,1.0010670465
2010-10-15,1.0128999949,1.0043555078
2010-10-18,1.0171300173,1.0127595142
2010-10-19,1.0329999924,1.0199139062
2010-10-20,1.0223000050,1.0255567067
2010-10-21,1.0259000063,1.0163043786
2010-10-22,1.0267000198,1.0207937306
2010-10-25,1.0194000006,1.0205859320
2010-10-26,1.0235999823,1.0155970893
2010-10-27,1.0280400515,1.0181521244
2010-10-28,1.0280400515,1.0181659955
2010-10-29,1.0181000233,1.0190993717
2010-11-01,1.0126999617,1.0133742326
2010-11-02,1.0088000298,1.0068475817
2010-11-03,1.0083999634,1.0046679900
2010-11-04,1.0024299622,1.0032724074
2010-11-05,0.9998000264,0.9988985206
2010-11-08,1.0042999983,0.9955104437
2010-11-09,1.0068999529,0.9993542450
2010-11-10,1.0002000332,1.0026278705
2010-11-11,1.0041999817,0.9968709291
2010-11-12,1.0104000568,1.0009403494
2010-11-15,1.0096999407,1.0083085773
2010-11-16,1.0218000412,1.0144901743
2010-11-17,1.0231000185,1.0167490310
2010-11-18,1.0183000565,1.0169024511
2010-11-19,1.0160000324,1.0139316571
2010-11-22,1.0192600489,1.0093693327
2010-11-23,1.0214999914,1.0129778121
2010-11-24,1.0096000433,1.0127333338
2010-11-25,1.0087000132,1.0071263783
2010-11-26,1.0188000202,1.0088680327
2010-11-29,1.0192999840,1.0140122371
2010-11-30,1.0255000591,1.0158189625
2010-12-01,1.0178999901,1.0161655205
2010-12-02,1.0032999516,1.0084484212
2010-12-03,1.0026299953,0.9992565355
2010-12-06,1.0055999756,0.9978811128
2010-12-07,1.0108000040,0.9993667559
2010-12-08,1.0105999708,1.0070510096
2010-12-09,1.0103000402,1.0070447428
2010-12-10,1.0102000237,1.0063178145
2010-12-13,1.0075000525,1.0063201036
2010-12-14,1.0061199665,1.0052647709
2010-12-15,1.0039000511,1.0048044200
2010-12-16,1.0055999756,1.0012506160
2010-12-17,1.0121999979,1.0038336684
2010-12-20,1.0177999735,1.0106693522
2010-12-21,1.0175000429,1.0119262415
2010-12-22,1.0125000477,1.0094367671
2010-12-23,1.0094000101,1.0063036690
2010-12-24,1.0099999905,1.0052997767
2010-12-27,1.0057100058,1.0043152735
2010-12-28,1.0020899773,0.9985476477
2010-12-29,0.9998000264,0.9973077272
2010-12-30,0.9995999932,0.9966735338
2010-12-31,0.9926999807,0.9958549044
2011-01-03,0.9923899770,0.9904220552
2011-01-04,0.9969999790,0.9913105715
2011-01-05,0.9965000153,0.9922789998
2011-01-06,0.9975000024,0.9917727451
2011-01-07,0.9918000102,0.9910959332
2011-01-10,0.9926000237,0.9901228802
2011-01-11,0.9891700149,0.9878346115
2011-01-12,0.9864000082,0.9851662866
2011-01-13,0.9890300035,0.9860574342
2011-01-14,0.9874399900,0.9857902349
2011-01-17,0.9872000217,0.9861118289
2011-01-18,0.9921000004,0.9857242337
2011-01-19,0.9952700138,0.9911073411
2011-01-20,0.9969000220,0.9934247717
2011-01-21,0.9933999777,0.9928437619
2011-01-24,0.9934599996,0.9916824495
2011-01-25,0.9968000054,0.9911889158
2011-01-26,0.9944900274,0.9912184190
2011-01-27,0.9951999784,0.9928973321
2011-01-28,1.0023000240,0.9938566612
2011-01-31,0.9998999834,0.9956286947
2011-02-01,0.9901999831,0.9917612088
2011-02-02,0.9875000119,0.9865637710
2011-02-03,0.9908000231,0.9852366488
2011-02-04,0.9875000119,0.9841621463
2011-02-07,0.9901000261,0.9856263431
2011-02-08,0.9951999784,0.9864036046
2011-02-09,0.9939900041,0.9919228604
2011-02-10,0.9958000183,0.9900286598
2011-02-11,0.9869999886,0.9915840321
2011-02-14,0.9894999862,0.9832469242
2011-02-15,0.9894099832,0.9848650025
2011-02-16,0.9843999743,0.9842445552
2011-02-17,0.9839000106,0.9810251004
2011-02-18,0.9850800037,0.9818696479
2011-02-21,0.9825999737,0.9826106524
2011-02-22,0.9896000028,0.9812977066
2011-02-23,0.9884099960,0.9850555633
2011-02-24,0.9820399880,0.9826911531
2011-02-25,0.9775999784,0.9782160256
2011-02-28,0.9711099863,0.9714884285
2011-03-01,0.9744399786,0.9683785838
2011-03-02,0.9728000164,0.9710707392
2011-03-03,0.9725999832,0.9689808620
2011-03-04,0.9717500210,0.9689411072
2011-03-07,0.9730799794,0.9714395891
2011-03-08,0.9707999825,0.9705060428
2011-03-09,0.9685599804,0.9682230543
2011-03-10,0.9749000072,0.9720392213
2011-03-11,0.9737899899,0.9742486577
2011-03-14,0.9739999771,0.9736612739
2011-03-15,0.9836000204,0.9798062889
2011-03-16,0.9923999906,0.9801984066
2011-03-17,0.9842100143,0.9834365940
2011-03-18,0.9835399985,0.9749454618
2011-03-21,0.9786000252,0.9763366838
2011-03-22,0.9818000197,0.9743827744
